time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
9.194042990999935195e+06 1.294702938976571849e-02 -1.234254280092330347e-01 -3.240535049780929877e-01 1.006896660490190243e+01 -6.568390924995657354e-01 9.112199194100467636e-01 3.175000000000000000e+01 6.532787084579467773e-01 -1.096824407577514648e+00 1.714520335197448730e+00 -9.823497384786604447e-02 -8.335223793983467799e-02 -4.302742779254912775e-01 8.934575915336607776e-01
9.202375990999935195e+06 1.003167833288897554e-02 -1.344543580624625034e-01 -3.197234111263660417e-01 9.988557281601705640e+00 -6.375633741089340445e-01 8.841151453474939137e-01 3.175000000000000000e+01 6.542234420776367188e-01 -1.101364254951477051e+00 1.715340256690979004e+00 -9.784755855798719926e-02 -8.487221598625190044e-02 -4.306008219718932550e-01 8.931996226310731091e-01
9.210708990999935195e+06 -5.367070911904976704e-03 -1.470130822039859009e-01 -3.088501760070004321e-01 9.987357142447967462e+00 -6.002305705395249991e-01 9.875676924924153832e-01 3.179687500000000000e+01 6.550829410552978516e-01 -1.105852246284484863e+00 1.716115832328796387e+00 -9.748610854148860583e-02 -8.612769097089773007e-02 -4.307180345058440052e-01 8.930624723434448242e-01
9.219041990999935195e+06 -2.053129499204284919e-02 -1.549331649286168344e-01 -2.995943706594376699e-01 9.884145175226821678e+00 -6.122640948916259207e-01 1.021923971670888331e+00 3.179882812500000000e+01 6.559497714042663574e-01 -1.110296249389648438e+00 1.716884493827819824e+00 -9.729268401861196347e-02 -8.735548704862602931e-02 -4.308095872402191162e-01 8.929200768470765270e-01
9.227375990999935195e+06 -2.810335558371703998e-02 -1.630967430536814922e-01 -2.933515257145620225e-01 9.861342531305869130e+00 -6.399604961194244046e-01 1.018726040200105265e+00 3.179882812500000000e+01 6.567573547363281250e-01 -1.114821195602416770e+00 1.717663526535033958e+00 -9.741367399692535400e-02 -8.878719806671148129e-02 -4.311253726482391357e-01 8.926131725311278187e-01
9.235708990999935195e+06 -5.234254406105744856e-02 -1.701819575594275824e-01 -2.850967108585679144e-01 9.897346705917895449e+00 -7.724345891196893188e-01 8.360660690479186918e-01 3.179492187500000000e+01 6.574924588203430176e-01 -1.119344592094421165e+00 1.718469738960265891e+00 -9.739062935113912411e-02 -9.030924737453471796e-02 -4.315883517265319824e-01 8.922391533851622425e-01
9.244041990999935195e+06 -8.175639658278918698e-02 -1.752230911672567337e-01 -2.853896424248812957e-01 9.885345314380552750e+00 -8.711845113769965954e-01 7.869005118372257579e-01 3.183203125000000000e+01 6.581963300704956055e-01 -1.123807907104491965e+00 1.719244003295898438e+00 -9.734212607145314999e-02 -9.146479517221459132e-02 -4.318584501743316650e-01 8.919960856437683105e-01
9.252375990999935195e+06 -9.744435271953129363e-02 -1.802012520696892051e-01 -2.868670458688548641e-01 9.886545453534287375e+00 -8.531204117174151502e-01 7.422036663104402132e-01 3.177929687500000000e+01 6.587959527969360352e-01 -1.128375649452209473e+00 1.720035195350646751e+00 -9.750332683324812455e-02 -9.292354434728623824e-02 -4.324323236942291260e-01 8.915495276451110840e-01
9.260708990999935195e+06 -1.344751634103628912e-01 -1.840905962483543323e-01 -2.927350789038224987e-01 9.838539887384914806e+00 -8.699760221835358687e-01 6.782207256580929933e-01 3.178906250000000000e+01 6.593698859214782715e-01 -1.132915616035461426e+00 1.720820546150207520e+00 -9.780332446098327637e-02 -9.440485388040546766e-02 -4.330934286117552601e-01 8.910399675369262695e-01
9.269042990999935195e+06 -1.695506912080564643e-01 -1.868066130125158042e-01 -3.002303979766364206e-01 9.827738635001304957e+00 -7.880839766092248011e-01 6.054491381962512353e-01 3.180664062500000000e+01 6.598356962203979492e-01 -1.137417197227478027e+00 1.721593022346496360e+00 -9.785811603069312359e-02 -9.557790309190755673e-02 -4.335596561431884211e-01 8.906821608543397106e-01
9.277375990999935195e+06 -1.854993303394608661e-01 -1.856962837112793308e-01 -3.043963246503240128e-01 9.828938774155039582e+00 -7.158272542256307602e-01 6.006990760864935330e-01 3.180664062500000000e+01 6.602239012718200684e-01 -1.142064094543457031e+00 1.722395062446594238e+00 -9.810606390237811003e-02 -9.701778739690786191e-02 -4.344303905963897705e-01 8.900747895240782581e-01
9.285708990999935195e+06 -2.198549824518606366e-01 -1.811646610066063867e-01 -3.140527543917033815e-01 9.795334877850480737e+00 -6.796958174537887087e-01 4.847672627675164714e-01 3.176757812500000000e+01 6.605745553970336914e-01 -1.146710157394409180e+00 1.723197221755981445e+00 -9.834282100200647525e-02 -9.843929857015618068e-02 -4.354140758514403742e-01 8.894116878509521484e-01
9.294041990999935195e+06 -2.419851325461964686e-01 -1.721954226833670720e-01 -3.334738453674884751e-01 9.837339748231180181e+00 -6.471840208475068135e-01 3.666104849898532136e-01 3.180664062500000000e+01 6.608026027679443359e-01 -1.151425600051879883e+00 1.724007487297058105e+00 -9.845682978630065918e-02 -9.985714405775072966e-02 -4.364568591117858332e-01 8.887295722961426891e-01
9.302375990999935195e+06 -2.533057128423615856e-01 -1.646626839641911200e-01 -3.454668696665413319e-01 9.863742809613336604e+00 -6.556163585143177652e-01 3.015896806205546898e-01 3.180664062500000000e+01 6.609855890274047852e-01 -1.156173467636108398e+00 1.724838852882385254e+00 -9.847853332757944278e-02 -1.013243272900582054e-01 -4.376615583896636963e-01 8.879683613777161755e-01
9.310708990999935195e+06 -2.788947513854051485e-01 -1.484445767523457915e-01 -3.710405292735439731e-01 9.980156307525559711e+00 -6.014342035539672615e-01 1.588775577287477869e-01 3.178710937500000000e+01 6.611037850379943848e-01 -1.161001920700073242e+00 1.725683331489562766e+00 -9.862358868122099442e-02 -1.028734892606735646e-01 -4.390659928321836714e-01 8.870803713798521839e-01
9.319042990999935195e+06 -3.074208844176914424e-01 -1.264726232337835543e-01 -3.920352278844316252e-01 1.005576507421082333e+01 -5.315927329158659509e-01 2.095225908930917480e-01 3.179296875000000000e+01 6.611278653144836426e-01 -1.165849685668945090e+00 1.726538062095642090e+00 -9.850253164768218994e-02 -1.042430624365806857e-01 -4.403840005397796631e-01 8.862801790237425648e-01
9.327375990999935195e+06 -3.199642072828545736e-01 -1.146194191356364050e-01 -4.008032255290510659e-01 1.008096799643924335e+01 -4.208011926747602938e-01 1.891396903671469232e-01 3.178906250000000000e+01 6.610815525054931641e-01 -1.170763850212097168e+00 1.727409243583679199e+00 -9.827982634305959531e-02 -1.056337207555771429e-01 -4.418539404869080145e-01 8.854081630706787109e-01
9.335708990999935195e+06 -3.565413420129096567e-01 -9.390313232673151711e-02 -4.080454991041289059e-01 1.011817231020500785e+01 -1.727227540170495623e-01 1.779357521469345504e-01 3.180273437500000000e+01 6.609728336334228516e-01 -1.175773024559020774e+00 1.728305339813232422e+00 -9.805762022733688354e-02 -1.069809943437576433e-01 -4.434784650802611750e-01 8.844583630561827503e-01
9.344041990999935195e+06 -3.881951359072040586e-01 -7.117938859728595302e-02 -4.070110896143724899e-01 1.021898399911868793e+01 -2.701387778220620817e-02 2.517096976996273661e-01 3.183593750000000000e+01 6.608111262321472168e-01 -1.180825829505920410e+00 1.729230880737304688e+00 -9.770528227090839735e-02 -1.082834005355835655e-01 -4.451534152030944824e-01 8.834969401359558105e-01
9.352375990999935195e+06 -4.019261246582135350e-01 -6.083974470415961372e-02 -4.026185623291713700e-01 1.021778385996495686e+01 -1.858380633227052492e-02 2.528983495382950419e-01 3.183593750000000000e+01 6.605919599533081055e-01 -1.185941696166991965e+00 1.730182290077209473e+00 -9.728129208087916979e-02 -1.095314025878906805e-01 -4.469046294689177357e-01 8.825052976608275257e-01
9.360708990999935195e+06 -4.320944979719448797e-01 -4.506369182938997631e-02 -3.997095772158680838e-01 1.029459276580394800e+01 6.699177706553594014e-03 2.988434727270298241e-01 3.176171875000000000e+01 6.603279709815979004e-01 -1.191122770309448242e+00 1.731167435646057129e+00 -9.679809957742691040e-02 -1.107137873768807151e-01 -4.487744569778441828e-01 8.814612627029418945e-01
9.369041990999935195e+06 -4.681285729874618551e-01 -3.511764067205827566e-02 -3.929894291229024672e-01 1.026938984357553153e+01 1.186995308863877246e-01 4.049487705279472549e-01 3.176757812500000000e+01 6.599955558776855469e-01 -1.196389317512512207e+00 1.732187986373901145e+00 -9.622517228126524491e-02 -1.118561699986458380e-01 -4.507603645324707031e-01 8.803659081459043190e-01
9.377375990999935195e+06 -4.872615699004255729e-01 -2.998325006867446144e-02 -3.941824687468867827e-01 1.029459276580394800e+01 1.740941678985029606e-01 4.939194957825449039e-01 3.176757812500000000e+01 6.596674919128417969e-01 -1.201668858528137207e+00 1.733241558074951172e+00 -9.566207230091096358e-02 -1.129634231328964789e-01 -4.528359472751617432e-01 8.792199492454527698e-01
9.385708990999935195e+06 -5.142331282974488271e-01 -3.413209220775069441e-02 -3.974480452668536223e-01 1.019978177265894281e+01 2.909179021734287218e-01 6.397847046629028256e-01 3.183789062500000000e+01 6.593063473701477051e-01 -1.206988453865051270e+00 1.734320282936095969e+00 -9.504113346338265156e-02 -1.140333190560341575e-01 -4.549717605113983154e-01 8.780456781387329102e-01
9.394042990999935195e+06 -5.387425468838245024e-01 -4.175318232420038855e-02 -3.985826657140015272e-01 1.007376716151683915e+01 3.860673931510715251e-01 8.143070884065987114e-01 3.175585937500000000e+01 6.589083075523376465e-01 -1.212326407432555930e+00 1.735436439514159934e+00 -9.446983039379119873e-02 -1.151305213570595759e-01 -4.572456181049346369e-01 8.767821192741394043e-01
9.402375990999935195e+06 -5.485423525300681113e-01 -4.555902528630921544e-02 -3.979622589308723368e-01 1.000775950806145076e+01 4.992756959489199065e-01 8.680774989148668519e-01 3.177929687500000000e+01 6.584891676902769886e-01 -1.217679738998413086e+00 1.736560344696044700e+00 -9.395948052406312423e-02 -1.161343231797218739e-01 -4.595695137977600098e-01 8.754886388778686523e-01
9.410708990999935195e+06 -5.595277793381030484e-01 -6.560668484118574451e-02 -3.906044905226597752e-01 9.801335573619152086e+00 6.510336009715137484e-01 9.837381586379813081e-01 3.179492187500000000e+01 6.580227613449096680e-01 -1.223057031631469505e+00 1.737740635871887207e+00 -9.329595416784286499e-02 -1.172171309590339938e-01 -4.619912803173064630e-01 8.741396069526670143e-01
9.419041990999935195e+06 -5.599572485287577228e-01 -8.188053196177851045e-02 -3.763594075757020208e-01 9.851741418075992129e+00 7.256944598464025731e-01 8.266520550212326235e-01 3.178125000000000000e+01 6.576199531555175781e-01 -1.228466033935546875e+00 1.738916397094726340e+00 -9.279349446296690507e-02 -1.182235404849052846e-01 -4.646749794483184814e-01 8.726338744163513184e-01
9.427375990999935195e+06 -5.596814447701043971e-01 -8.770599369786798161e-02 -3.680359657466663048e-01 9.821737939232637160e+00 7.413528042883497093e-01 7.424199091196697076e-01 3.178125000000000000e+01 6.571399569511413574e-01 -1.233760833740234375e+00 1.740048408508300781e+00 -9.234707057476045089e-02 -1.190293207764625966e-01 -4.669164419174193781e-01 8.713741898536682129e-01
9.435708990999935195e+06 -5.601187196627737119e-01 -9.155156528350458234e-02 -3.505851782220528179e-01 9.899746984225366475e+00 7.533885948573261215e-01 5.167928171185887098e-01 3.181640625000000000e+01 6.566385626792907715e-01 -1.239107012748718262e+00 1.741217494010925293e+00 -9.181028604507446289e-02 -1.198506727814675349e-01 -4.693228304386138361e-01 8.700246214866638184e-01
9.444042990999935195e+06 -5.686593558702427442e-01 -9.771872055317859518e-02 -3.389698401182604237e-01 9.875744201150679302e+00 7.907234488134317063e-01 4.642088797780528631e-01 3.180468750000000000e+01 6.561526060104370117e-01 -1.244415640830993652e+00 1.742353916168212891e+00 -9.151885658502584286e-02 -1.206799596548081555e-01 -4.716430604457855225e-01 8.686848878860473633e-01
9.452375990999935195e+06 -5.706034511134315812e-01 -1.006433849877577252e-01 -3.341203936935626118e-01 9.827738635001304957e+00 8.244476195563891219e-01 4.519301706605527991e-01 3.177539062500000000e+01 6.556317806243896484e-01 -1.249719977378845215e+00 1.743497729301452637e+00 -9.122060984373088488e-02 -1.215312555432320057e-01 -4.739905893802641712e-01 8.673187494277954102e-01
9.460708990999935195e+06 -5.747493540476266149e-01 -1.064724166690522028e-01 -3.289813897282796717e-01 9.759330703238450866e+00 8.690121494006670666e-01 5.810011556697202151e-01 3.177539062500000000e+01 6.551287770271301270e-01 -1.255044698715209961e+00 1.744646310806274414e+00 -9.100676327943807431e-02 -1.224269941449165622e-01 -4.763400852680205744e-01 8.659269213676451526e-01
9.469041990999935195e+06 -5.722811960481689608e-01 -1.116872178730070053e-01 -3.255066914126633626e-01 9.750929729162312043e+00 8.581743802614897332e-01 5.834737579039759314e-01 3.177539062500000000e+01 6.546234488487243652e-01 -1.260379195213317871e+00 1.745795965194701926e+00 -9.082430601119996505e-02 -1.232949048280716359e-01 -4.787076711654661421e-01 8.645161986351013184e-01
9.477375990999935195e+06 -5.769409164805242574e-01 -1.137250106025476659e-01 -3.270767220001800646e-01 9.758130564084718017e+00 8.533566107510417442e-01 5.657418923253624277e-01 3.175195312500000000e+01 6.541195511817932129e-01 -1.265721082687377930e+00 1.746932983398437500e+00 -9.074525535106653384e-02 -1.241192668676376343e-01 -4.811258018016815186e-01 8.630629181861876331e-01
9.485708990999935195e+06 -5.823380858810032201e-01 -1.137415038694488401e-01 -3.283748067140888627e-01 9.653718457709834055e+00 8.473445968389204941e-01 8.928341035251121660e-01 3.181835937500000000e+01 6.536370515823364258e-01 -1.271135807037353516e+00 1.748126387596130371e+00 -9.037865698337549381e-02 -1.249594017863273759e-01 -4.837788343429564875e-01 8.614956736564637341e-01
9.494041990999935195e+06 -5.958105739825941827e-01 -1.216129331075395253e-01 -3.279882874486282351e-01 9.546906073027480844e+00 8.160429081524385175e-01 1.132976897174336806e+00 3.183984375000000000e+01 6.530629396438599743e-01 -1.276484251022338867e+00 1.749267458915710449e+00 -9.019814431667330656e-02 -1.258193105459214367e-01 -4.861852526664733332e-01 8.600336313247679554e-01
9.502375990999935195e+06 -6.066119670283732779e-01 -1.268309151812570812e-01 -3.356769754191740729e-01 9.567308438640962365e+00 7.871383414764473452e-01 8.552665530900468438e-01 3.177343750000000000e+01 6.525045037269592285e-01 -1.281778573989867942e+00 1.750365853309631126e+00 -9.029768407344823666e-02 -1.267174184322358010e-01 -4.886207878589630127e-01 8.585097193717955433e-01
9.510708990999935195e+06 -6.009888973611265950e-01 -1.316889254818865151e-01 -3.437672560186912363e-01 9.645317483633693456e+00 7.305301432616745361e-01 6.907995964392921184e-01 3.177343750000000000e+01 6.518755555152893066e-01 -1.287077307701110840e+00 1.751484036445617676e+00 -9.013515710830682925e-02 -1.276581883430481512e-01 -4.910198748111724854e-01 8.570172786712646484e-01
9.519042990999935195e+06 -5.659745414066935654e-01 -1.482132888761119871e-01 -3.679141991453191429e-01 9.561307742872291016e+00 6.245610128798564364e-01 4.780554648953185826e-01 3.180859375000000000e+01 6.512579917907714844e-01 -1.292390346527099609e+00 1.752614736557006836e+00 -8.994983881711948737e-02 -1.286192089319229959e-01 -4.934645295143127997e-01 8.554875850677489124e-01
9.527375990999935195e+06 -5.160199105790056473e-01 -1.710019814657147974e-01 -4.004934717114144727e-01 9.509701759261718124e+00 8.064120094803826078e-01 6.244678146738213975e-01 3.180468750000000000e+01 6.505813598632812500e-01 -1.297603726387023926e+00 1.753674030303955078e+00 -9.006075561046593403e-02 -1.298270374536514282e-01 -4.957025945186614435e-01 8.539983034133910023e-01
9.535708990999935195e+06 -5.074252778252351659e-01 -1.836934545981009914e-01 -4.016215081636857476e-01 9.370485617428535363e+00 1.420607585169548770e+00 7.190107527398290621e-01 3.180468750000000000e+01 6.498502492904663086e-01 -1.302825689315795898e+00 1.754728436470031516e+00 -9.000948816537857056e-02 -1.310826838016510287e-01 -4.979513287544249378e-01 8.525022864341734730e-01
9.544041990999935195e+06 -4.838440453390400187e-01 -1.937776130196661728e-01 -3.899929943905899865e-01 9.602112474099261163e+00 1.495252148865952702e+00 4.665341768821548718e-01 3.177734375000000000e+01 6.491406559944152832e-01 -1.308062434196471946e+00 1.755759477615356445e+00 -9.004225581884388319e-02 -1.323178857564926703e-01 -5.001562237739561878e-01 8.510159850120544434e-01
9.552375990999935195e+06 -4.325637164398356549e-01 -1.910347033523575599e-01 -3.737732030913386572e-01 9.552906768796152193e+00 1.377237083896765135e+00 4.990097038779401362e-01 3.176367187500000000e+01 6.483588218688964844e-01 -1.313253402709960715e+00 1.756819844245910645e+00 -9.000338613986968994e-02 -1.338319629430771984e-01 -5.020684003829956055e-01 8.496562838554382324e-01
