time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
3.169885229000016581e+06 -1.480145551677261584e-02 8.284194799256253128e-02 -1.507166534757595489e-01 9.964554498527016690e+00 -2.184716000747853604e-01 1.754205224904029414e+00 3.280664062500000000e+01 1.282017588615417480e+00 -5.506768822669982910e-01 1.308947324752807617e+00 7.891056686639789930e-02 -1.376885082572701195e-02 -2.309574782848357877e-01 -9.696609377861020729e-01
3.178218229000016581e+06 -4.367346810201331447e-02 6.299055430907220254e-02 -1.394575707566147182e-01 1.008216813559297975e+01 -2.534063103979002363e-01 1.789028726055855500e+00 3.281054687500000000e+01 1.282263159751892090e+00 -5.511045455932617188e-01 1.310145139694213867e+00 7.862095534801483154e-02 -1.311764866113666883e-02 -2.308741211891174316e-01 -9.697132706642150879e-01
3.186552229000016581e+06 -6.054990571416996731e-02 4.610625522423199285e-02 -1.331292682715136400e-01 1.012417300597367920e+01 -2.522058069210476039e-01 1.814307334773090030e+00 3.282812500000000000e+01 1.282559037208557129e+00 -5.515295267105103649e-01 1.311365246772765891e+00 7.833644747734069824e-02 -1.248442195355897559e-02 -2.305019646883010864e-01 -9.698331952095031738e-01
3.194885229000016581e+06 -9.405790028249712276e-02 1.089555717921882917e-02 -1.212780042360069865e-01 1.014337523243342787e+01 -2.678631801271910140e-01 1.858719563068427894e+00 3.283203125000000000e+01 1.282864570617675559e+00 -5.519558787345886230e-01 1.312586665153503418e+00 7.825083285570150204e-02 -1.194719690829519620e-02 -2.300713211297988892e-01 -9.699491262435913086e-01
3.203219229000016581e+06 -1.307379590439143591e-01 -2.781872009618170313e-02 -1.056400851494861542e-01 1.016737801550811149e+01 -2.690696189339550903e-01 1.894829733610398748e+00 3.282421875000000000e+01 1.283165812492370605e+00 -5.523464083671569824e-01 1.313796877861022727e+00 7.822538912296293778e-02 -1.154655124992136350e-02 -2.296244502067565640e-01 -9.700618982315062366e-01
3.211552229000016581e+06 -1.530036097706012621e-01 -4.790896491481372310e-02 -9.926444597129280289e-02 1.017937940704545596e+01 -2.136737948558576072e-01 1.829981702881680494e+00 3.282421875000000000e+01 1.283502221107482910e+00 -5.527571439743041992e-01 1.315050482749938743e+00 7.825753092765812269e-02 -1.116923429071907219e-02 -2.290571033954620361e-01 -9.701978564262386806e-01
3.219885229000016581e+06 -1.882311458956688888e-01 -8.716316707534241259e-02 -9.061473940569091112e-02 1.004856423928841913e+01 -1.787378974667605536e-01 1.852945592122497542e+00 3.287890625000000000e+01 1.283842682838439941e+00 -5.531494021415710449e-01 1.316304087638854758e+00 7.849755138158803769e-02 -1.088928058743479643e-02 -2.284015268087387085e-01 -9.703361392021180309e-01
3.228219229000016581e+06 -2.225021795269682412e-01 -1.243511807696174032e-01 -8.975733670113135443e-02 9.904547540840301423e+00 -7.515682422793201756e-02 1.913682375978734695e+00 3.284570312500000000e+01 1.284210205078125000e+00 -5.535351037979125977e-01 1.317568421363830344e+00 7.887608557939536358e-02 -1.075186301022769408e-02 -2.276333719491958341e-01 -9.704875349998471901e-01
3.236552229000016581e+06 -2.337547520576662707e-01 -1.411865810144554700e-01 -8.884156948233382090e-02 9.832539191616243457e+00 -1.252776306371528037e-02 1.898198116234598443e+00 3.284570312500000000e+01 1.284610271453857422e+00 -5.539008975028991699e-01 1.318844556808471680e+00 7.935959100723265214e-02 -1.067149918526413832e-02 -2.265894562005996704e-01 -9.706933498382568359e-01
3.244885229000016581e+06 -2.469363761626818810e-01 -1.710774500313221036e-01 -8.252791079111165828e-02 9.677721240784519452e+00 3.445309767694837433e-02 1.903856616876065555e+00 3.282421875000000000e+01 1.285017728805541992e+00 -5.542483329772949219e-01 1.320117712020874023e+00 7.992210984230041504e-02 -1.069763489067560025e-02 -2.254824787378311157e-01 -9.709045290946960449e-01
3.253218229000016581e+06 -2.562121961477767940e-01 -1.934165914369938011e-01 -7.866983281926333282e-02 9.484498837033296326e+00 5.855608210588637147e-02 1.914761103547936383e+00 3.282812500000000000e+01 1.285471081733703613e+00 -5.545734167098999023e-01 1.321371674537658691e+00 8.059370517730718442e-02 -1.082185655832294813e-02 -2.242812216281890869e-01 -9.711259603500365101e-01
3.261552229000016581e+06 -2.608600840999047432e-01 -2.015376351140438504e-01 -7.889108367137165345e-02 9.465296610573549430e+00 1.761227157806144472e-02 1.843334612623166890e+00 3.282812500000000000e+01 1.285888314247131126e+00 -5.548661351203918457e-01 1.322615861892699973e+00 8.145415782928472348e-02 -1.095759309828285566e-02 -2.232411205768584928e-01 -9.712921977043151855e-01
3.269885229000016581e+06 -2.637971821954528950e-01 -2.073326313493192019e-01 -7.993394379378981895e-02 9.494099950263171550e+00 3.206104767565487457e-02 1.733598213235084895e+00 3.280273437500000000e+01 1.286323904991149902e+00 -5.551378130912780762e-01 1.323860526084899902e+00 8.229138702154158158e-02 -1.106403768062597277e-02 -2.221889346837997159e-01 -9.714617133140565075e-01
3.278219229000016581e+06 -2.660271261643171181e-01 -2.090343054086744312e-01 -8.930616575398930834e-02 9.500100646031839347e+00 4.169475214003293129e-02 1.664150877739595691e+00 3.281445312500000000e+01 1.286812305450439453e+00 -5.553783774375915527e-01 1.325067400932312012e+00 8.328687399625782362e-02 -1.116519235074525662e-02 -2.208727896213531494e-01 -9.716758131980897106e-01
3.286552229000016581e+06 -2.684997720502291796e-01 -2.087201392071411643e-01 -9.680033664857222442e-02 9.504901202646781400e+00 1.031126262335564370e-01 1.624087733769711939e+00 3.281445312500000000e+01 1.287294387817382812e+00 -5.556231141090393066e-01 1.326267719268798828e+00 8.427061885595325819e-02 -1.135746948421005598e-02 -2.196810245513916016e-01 -9.718589186668398217e-01
3.294885229000016581e+06 -2.626725088041738099e-01 -2.022473815838363997e-01 -1.142977892005964391e-01 9.473697584649688253e+00 2.837575077725862371e-01 1.537450256400145099e+00 3.282031250000000000e+01 1.287768602371215820e+00 -5.558616518974304199e-01 1.327461957931518333e+00 8.521544933319097348e-02 -1.139777991920713600e-02 -2.185283899307250421e-01 -9.720359444618223987e-01
3.303218229000016581e+06 -2.460603032875989526e-01 -1.931271801730364002e-01 -1.313488584135742709e-01 9.383687148119616239e+00 4.162364569518696156e-01 1.560980689392224896e+00 3.281445312500000000e+01 1.288281559944152832e+00 -5.561026930809020996e-01 1.328632831573486328e+00 8.615581691265110365e-02 -1.146260928362613681e-02 -2.173279970884323120e-01 -9.722213149070737526e-01
3.311552229000016581e+06 -2.355441307062683953e-01 -1.849549479462916368e-01 -1.368104720283676301e-01 9.352483530122524868e+00 4.812704100130061335e-01 1.554332946866524789e+00 3.281445312500000000e+01 1.288805961608886719e+00 -5.563417077064513050e-01 1.329802036285400391e+00 8.713832497596739335e-02 -1.151791214942936119e-02 -2.161670923233031949e-01 -9.723919630050658069e-01
3.319885229000016581e+06 -2.064126145536997192e-01 -1.642607312170476785e-01 -1.424372915653195071e-01 9.201265996752002962e+00 6.306147899315363015e-01 1.572828942396285568e+00 3.282421875000000000e+01 1.289326786994934082e+00 -5.565653443336486816e-01 1.330957293510437012e+00 8.805368840694433041e-02 -1.141297910362482071e-02 -2.151533514261245728e-01 -9.725356101989746094e-01
3.328219229000016581e+06 -1.774996706431769267e-01 -1.436127231649668712e-01 -1.384016911814023587e-01 9.171262517908642664e+00 6.884229520477153086e-01 1.535602288447390773e+00 3.281640625000000000e+01 1.289910674095153809e+00 -5.568065643310546875e-01 1.332106709480285645e+00 8.882696181535722213e-02 -1.110926177352672406e-02 -2.141121178865432739e-01 -9.726985096931456409e-01
3.336552229000016581e+06 -1.645084695396038521e-01 -1.325827722598529879e-01 -1.339577190205054336e-01 9.213267388289343884e+00 7.414075172386243029e-01 1.533820101627221266e+00 3.283007812500000000e+01 1.290545940399169922e+00 -5.570505857467651367e-01 1.333213806152343528e+00 8.949678391218185425e-02 -1.089752558618783951e-02 -2.131678014993667880e-01 -9.728469252586364746e-01
3.344885229000016581e+06 -1.353307423673919263e-01 -1.128332395609577404e-01 -1.232144586607485243e-01 9.377686452350943114e+00 7.967896361003810046e-01 1.523281843528944357e+00 3.282812500000000000e+01 1.291180491447448730e+00 -5.572660565376281738e-01 1.334306120872497559e+00 9.024136513471608945e-02 -1.074928138405087212e-02 -2.124032676219939908e-01 -9.729470610618590198e-01
3.353219229000016581e+06 -1.088392511903395338e-01 -1.014858513307703158e-01 -1.127079833318389152e-01 9.480898419572094227e+00 7.714904647981619679e-01 1.537140770137741530e+00 3.285351562500000000e+01 1.291912674903869629e+00 -5.574788451194763184e-01 1.335374116897583008e+00 9.078728407621378116e-02 -1.039956323802472375e-02 -2.117507457733154297e-01 -9.730423092842102051e-01
3.361552229000016581e+06 -9.558624097822776555e-02 -9.683502530502931249e-02 -1.053068066592367236e-01 9.495300089416906175e+00 7.136837055781438677e-01 1.491117412954149124e+00 3.285351562500000000e+01 1.292692780494689941e+00 -5.576812624931335449e-01 1.336393117904663086e+00 9.126143157482147217e-02 -1.028412859886887465e-02 -2.112617790699004849e-01 -9.731053113937377930e-01
3.369885229000016581e+06 -6.074410862500849440e-02 -8.749944209147191010e-02 -9.030355541409539055e-02 9.557707325411088917e+00 6.643025932894001118e-01 1.480866462798951844e+00 3.282812500000000000e+01 1.293524622917175293e+00 -5.578895807266235352e-01 1.337424993515014648e+00 9.168117493391038375e-02 -9.883183985948576500e-03 -2.107720673084259311e-01 -9.731763005256652832e-01
3.378218229000016581e+06 -3.764840677518087320e-02 -8.575623168057797119e-02 -7.117117070835794757e-02 9.618914422251538809e+00 7.040383462841216522e-01 1.431799473446583537e+00 3.286132812500000000e+01 1.294385433197021484e+00 -5.580804347991943359e-01 1.338400006294250488e+00 9.214258939027791806e-02 -9.719667956233038475e-03 -2.104842662811279297e-01 -9.731966257095338024e-01
3.386552229000016581e+06 -2.829691669392724734e-02 -8.635464275795715072e-02 -5.863364548760179040e-02 9.650118040248626627e+00 6.956055769569535752e-01 1.400804044986838415e+00 3.286132812500000000e+01 1.295310020446777122e+00 -5.582498311996459961e-01 1.339365243911743164e+00 9.256215393543248959e-02 -9.729773737490206645e-03 -2.103103548288345337e-01 -9.731943607330320045e-01
3.394885229000016581e+06 -1.865693803981759852e-02 -8.904669341003003391e-02 -3.133675348512497683e-02 9.542105516412542343e+00 6.594868741656491062e-01 1.379984674264378208e+00 3.280273437500000000e+01 1.296324372291564719e+00 -5.584209561347961426e-01 1.340338706970214844e+00 9.293384850025175614e-02 -9.535514749586609939e-03 -2.101450115442276001e-01 -9.731965661048888050e-01
3.403219229000016581e+06 -1.147306083218985195e-02 -8.452338047455537628e-02 -2.150001645137656747e-03 9.500100646031839347e+00 6.631034927087086084e-01 1.435819686862018330e+00 3.283593750000000000e+01 1.297360539436340332e+00 -5.586046576499937855e-01 1.341279745101928711e+00 9.320850670337677002e-02 -9.409874677658096667e-03 -2.101053297519684115e-01 -9.731801152229309082e-01
3.411552229000016581e+06 -7.030435652983627048e-03 -8.253430607746195524e-02 9.619139761549315437e-03 9.484498837033296326e+00 6.522663710600670184e-01 1.433690018464446325e+00 3.280468750000000000e+01 1.298463463783263938e+00 -5.587821602821350098e-01 1.342219114303588867e+00 9.352878481149662360e-02 -9.403032250702408890e-03 -2.100789397954940796e-01 -9.731551408767699085e-01
3.419885229000016581e+06 9.699537749621072943e-03 -8.487433978331555828e-02 2.988118546129343162e-02 9.495300089416906175e+00 6.643082048740435175e-01 1.466451227535030322e+00 3.281250000000000000e+01 1.299641966819763184e+00 -5.589510798454284668e-01 1.343111872673034668e+00 9.387084096670150757e-02 -9.525517933070687393e-03 -2.101215273141860684e-01 -9.731118083000184216e-01
3.428218229000016581e+06 1.955618729304452880e-02 -8.665078738639757361e-02 4.724630459522839721e-02 9.484498837033296326e+00 6.065037118709009079e-01 1.518352124242640322e+00 3.282031250000000000e+01 1.300876140594482422e+00 -5.590999126434326172e-01 1.343971610069274902e+00 9.421371668577194214e-02 -9.768137708306354194e-03 -2.103391885757446289e-01 -9.730291962623597302e-01
3.436552229000016581e+06 2.474552756223567102e-02 -9.305062393694679690e-02 5.901923389995425429e-02 9.464096471419814804e+00 5.487000821884723267e-01 1.517484935258295975e+00 3.282031250000000000e+01 1.302149176597595215e+00 -5.592478513717651367e-01 1.344828486442565918e+00 9.446085989475250244e-02 -1.000541262328628715e-02 -2.105013281106948853e-01 -9.729678034782407448e-01
3.444885229000016581e+06 4.296271266491401286e-02 -1.014752282638588382e-01 8.222822952132557983e-02 9.543305655566278745e+00 4.547590804042904167e-01 1.464698346944844687e+00 3.285351562500000000e+01 1.303485155105590820e+00 -5.593743920326232910e-01 1.345648646354675293e+00 9.476804733276368575e-02 -1.031518634408713601e-02 -2.107174545526504517e-01 -9.728878736495971680e-01
3.453219229000016581e+06 6.555691078040726261e-02 -9.798275059699046441e-02 9.814242134310639798e-02 9.513302176722918446e+00 3.006138736443320081e-01 1.375836743790751271e+00 3.281640625000000000e+01 1.304885745048522727e+00 -5.594827532768249512e-01 1.346439003944396751e+00 9.514006227254862003e-02 -1.072612497955563460e-02 -2.110133767127990723e-01 -9.727830290794371448e-01
3.461552229000016581e+06 7.464439283882748355e-02 -9.826144601730782413e-02 1.039729582537042424e-01 9.489299393648233050e+00 2.404020066972152314e-01 1.370318274150937210e+00 3.284570312500000000e+01 1.306298255920409934e+00 -5.595771670341491699e-01 1.347214102745055930e+00 9.545156359672536672e-02 -1.116025913506750455e-02 -2.113938629627228061e-01 -9.726650118827817604e-01
3.469885229000016581e+06 8.788425712849451399e-02 -9.589805256793730581e-02 1.054732217077191253e-01 9.510901898415450972e+00 7.059651302370251180e-02 1.348930296539585294e+00 3.284570312500000000e+01 1.307733893394470215e+00 -5.596492290496825062e-01 1.347986817359924316e+00 9.587176144123082944e-02 -1.152645889669656754e-02 -2.118435651063919067e-01 -9.725215435028077282e-01
3.478219229000016581e+06 9.475139564588119789e-02 -9.789473480695608243e-02 1.054200274970753248e-01 9.514502315876653071e+00 -5.224042222932701041e-02 1.250183454771577107e+00 3.288671875000000000e+01 1.309196233749389648e+00 -5.597380995750427246e-01 1.348728060722351074e+00 9.619916230440141158e-02 -1.201505865901708603e-02 -2.123737931251525601e-01 -9.723676443099975586e-01
3.486552229000016581e+06 9.524060218544078138e-02 -1.036652040723882034e-01 1.022026312611878790e-01 9.572108995255900865e+00 -6.549268770837191056e-02 1.192960131014526803e+00 3.284765625000000000e+01 1.310667276382446289e+00 -5.598175525665283203e-01 1.349451065063476340e+00 9.657146036624913998e-02 -1.254000235348942671e-02 -2.129353582859039584e-01 -9.722012281417843349e-01
3.494885229000016581e+06 1.018323778770598848e-01 -1.067664829970981222e-01 9.061390981987869908e-02 9.592511360869384163e+00 1.278371055868354755e-02 1.157375249684839069e+00 3.279492187500000000e+01 1.312136530876159668e+00 -5.598992705345153809e-01 1.350167751312255859e+00 9.699227660894399472e-02 -1.291619241237644371e-02 -2.134226560592651645e-01 -9.720475673675535999e-01
3.503218229000016581e+06 1.135796167574088245e-01 -1.118792173010324797e-01 8.059595312296155556e-02 9.578109691024572214e+00 6.818190876874552497e-02 1.094069798638807489e+00 3.281835937500000000e+01 1.313596248626708762e+00 -5.599975585937500000e-01 1.350882649421691895e+00 9.741621464490889115e-02 -1.328101288527255841e-02 -2.139363437891006470e-01 -9.718872904777526855e-01
3.511552229000016581e+06 1.182352570980934464e-01 -1.095457705852198038e-01 8.082392063188453823e-02 9.455695497343674205e+00 4.410730600829292775e-02 1.093430458881800016e+00 3.281835937500000000e+01 1.315074324607849121e+00 -5.601149797439575195e-01 1.351604104042053223e+00 9.770710021257400513e-02 -1.337622012943034781e-02 -2.144073545932769498e-01 -9.717530012130736194e-01
3.519885229000016581e+06 1.223936042046918637e-01 -1.020055563683945205e-01 8.104981065256923467e-02 9.185664187753456389e+00 -8.713498813922258834e-02 1.103118070533871675e+00 3.283007812500000000e+01 1.316548824310302734e+00 -5.602409243583679199e-01 1.352290749549865501e+00 9.811238199472428756e-02 -1.374553889036181191e-02 -2.149185985326766690e-01 -9.715940356254576526e-01
3.528219229000016581e+06 1.204118897016466933e-01 -8.234604437772766183e-02 8.318960762418387000e-02 9.112455699375663798e+00 -2.183949803613831897e-01 1.060695171206490484e+00 3.282421875000000000e+01 1.318023443222045898e+00 -5.603839159011840820e-01 1.352946877479553223e+00 9.847000241279602051e-02 -1.397664099931719521e-02 -2.155758440494537076e-01 -9.714089632034300648e-01
